dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2018,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2019,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2020,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,EU27_2020,2024,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,HU,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,HU,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2016,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,NL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,PT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,PH,SE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2020,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DE,2015,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DE,2022,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DE,2023,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2018,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2019,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2020,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2022,MIO_EUR,0.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2023,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,DK,2024,MIO_EUR,4.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2016,MIO_EUR,0.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,ES,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2015,MIO_EUR,3.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2016,MIO_EUR,18.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2017,MIO_EUR,17.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2018,MIO_EUR,16.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2019,MIO_EUR,27.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2020,MIO_EUR,14.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2021,MIO_EUR,5.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2022,MIO_EUR,16.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2023,MIO_EUR,16.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,EU27_2020,2024,MIO_EUR,13.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2017,MIO_EUR,2.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,HU,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2016,MIO_EUR,11.4
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2017,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2018,MIO_EUR,2.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2019,MIO_EUR,4.9
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2020,MIO_EUR,6.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2021,MIO_EUR,0.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2022,MIO_EUR,6.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2023,MIO_EUR,4.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,IT,2024,MIO_EUR,1.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2017,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2023,MIO_EUR,1.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,PT,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,RO,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,RO,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,RO,2022,MIO_EUR,0.2
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2020,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2021,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,PH,SE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2015,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2016,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2017,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2018,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,CRE,PH,BE,2020,MIO_EUR,0.0
