dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2012,26846.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2013,25451.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2014,25472.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2015,26152.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2016,26764.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2017,27858.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2018,27569.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2019,27958.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,PT,2020,27867.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2008,14938.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2009,15710.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2010,14278.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2011,13234.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2012,13789.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2013,14129.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2014,14848.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2015,15229.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2016,16242.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2017,17269.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2018,18255.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2019,19188.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,RO,2020,19982.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2008,32226.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2009,32687.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2010,34175.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2011,35664.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2012,35948.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2013,35915.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2014,36666.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2015,37187.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2016,37889.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2017,38541.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2018,39373.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2019,40031.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,SE,2020,40944.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2008,68749.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2009,69598.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2010,68955.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2011,71042.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2012,74321.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2013,82681.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2014,90204.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2015,98705.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2016,101798.0
fats_g1a_08,M71,V11110,Enterprises - number,WORLD,All countries of the world,UK,2017,100469.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2008,4360.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2009,3774.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2010,2289.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2011,2243.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2012,2293.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2013,2295.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2014,2661.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2015,2705.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2016,2980.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2017,3383.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2018,4166.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2019,5076.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,AT,2020,5664.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2008,3471.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2010,4854.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2011,4120.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2012,4405.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2013,3747.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2014,3615.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2015,3671.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2016,3156.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2017,3170.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2018,2378.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2019,3825.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,BE,2020,3460.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2008,10442.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2009,10275.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2010,9683.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2011,9485.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2012,9158.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2013,9332.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2014,9513.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2015,10307.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2016,9998.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2017,10395.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2018,10791.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2019,11309.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,CZ,2020,11308.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2008,50622.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2009,32526.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2010,45330.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2011,41317.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2012,52576.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2013,57852.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2014,62835.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2015,59673.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2016,65768.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2017,71554.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2018,71182.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2019,85470.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DE,2020,82509.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2008,6713.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2009,4902.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2010,4938.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2011,5590.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2012,5888.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2013,6557.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2014,6801.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2015,7296.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2016,6472.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2017,6821.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2018,8067.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2019,8830.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,DK,2020,9229.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2012,636.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2013,860.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2014,845.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2015,938.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2016,1061.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2017,1023.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2018,1325.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2019,1757.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EL,2020,1639.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2008,20749.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2009,19710.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2010,22360.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2011,24601.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2012,24954.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2013,26657.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2014,22478.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2015,29939.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2016,28383.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2017,32208.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2018,32023.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2019,35979.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,ES,2020,39047.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2010,207400.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2012,225636.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2013,236169.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2014,246362.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2015,258510.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2016,267388.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2017,300319.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2018,312000.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2019,344000.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU27_2020,2020,340000.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2010,267563.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2012,296577.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2013,310207.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2014,316492.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2015,337389.0
fats_g1a_08,M71,V16110,Persons employed - number,WRL_X_REP,World total except for the reporting country,EU28,2016,349000.0
